eq(credit_scores),eq(income_levels),lt(amount),eq(dti_levels),action(status),action(risk)
Poor,Low,2103,Low,Reject,Medium
Poor,Low,5028,Medium,Accept,Medium
Poor,Low,188,High,Approve,Low
Poor,Medium,3789,Low,Reject,Medium
Poor,Medium,7502,Medium,Reject,High
Poor,Medium,9253,High,Approve,High
Poor,High,1376,Low,Approve,Low
Poor,High,1414,Medium,Approve,Medium
Poor,High,7269,High,Reject,Low
Fair,Low,3964,Low,Approve,Low
Fair,Low,6964,Medium,Reject,High
Fair,Low,3307,High,Approve,Low
Fair,Medium,9188,Low,Reject,Low
Fair,Medium,6496,Medium,Reject,High
Fair,Medium,8223,High,Reject,Low
Fair,High,2621,Low,Approve,Medium
Fair,High,9063,Medium,Reject,Low
Fair,High,5255,High,Approve,Medium
Good,Low,4161,Low,Approve,High
Good,Low,5491,Medium,Approve,High
Good,Low,7029,High,Reject,High
Good,Medium,896,Low,Reject,Medium
Good,Medium,9583,Medium,Approve,Low
Good,Medium,7489,High,Approve,Low
Good,High,9784,Low,Approve,Low
Good,High,5657,Medium,Approve,High
Good,High,554,High,Approve,Medium
Excellent,Low,3274,Low,Reject,High
Excellent,Low,1949,Medium,Approve,Low
Excellent,Low,6775,High,Approve,Low
Excellent,Medium,7903,Low,Reject,Medium
Excellent,Medium,7418,Medium,Approve,Medium
Excellent,Medium,119,High,Reject,High
Excellent,High,7456,Low,Reject,Low
Excellent,High,7392,Medium,Approve,Low
Excellent,High,8527,High,Reject,Medium
